hsb	de
Hdyž druzy wěrja, zo sy na kóncu, potom dyrbiš hakle prawje započinać!	Wenn die anderen glauben, man ist am Ende, dann muss man erst richtig anfangen!
Narańšu mjezu wsy a jeje ležownosćow twori rěka Čornica.	Die östliche Grenze des Ortes und seiner Flurstücke bildet der Fluss Schwarzwasser.
Jeho ćěło bě tak přewidne, zo móžeše Scrooge kneflej na chribjeće jeho suknje widźeć.	Sein Körper war so durchsichtig, dass Scrooge die zwei Knöpfe am Rückenteil seines Rockes sehen konnte.
Žadachu sej lisćinu komunow, kotrež móhli so sydlenskemu rumej přidružić, a nětko mamy bjezkónčne diskusije.	Sie forderten eine Liste der Kommunen, die zum Siedlungsgebiet hinzukommen könnten, und jetzt gibt es endlose Diskussionen.
„Płomjo, Płomjo, kóžde serbske dźěćo tebje rady ma“ spěwachu woni mjez druhim w narodninskej štučce.	„Płomjo, Płomjo, jedes sorbische Kind hat dich gern“ sangen sie unter anderem im Geburtstagsständchen.
A serbske naležnosće móžachu tehdy tež z jejemi podpěrać.	Und sorbische Angelegenheiten konnten damals auch mit Eiern unterstützt werden.
Wobskóržba měri so přećiwo brunicowemu planej planowanskeho zwjazka Hornja Łužica-Delnja Šleska, dla přeńdźenja we wjacorych dypkach.	Die Anklage richtet sich gegen den Braunkohleplan des Planungsverbandes Oberlausitz-Niederschlesien, wegen Verstößen in mehreren Punkten.
Njejsym wam hišće powědał, kak sym jako młodźenc w Chinje přebywał?	Habe ich euch noch nicht erzählt, wie ich als Jüngling in China verweilte?
Tutón proces transformacije twori dowěru do přichoda a wěryhódnosć w regionje, je wón přeswědčeny.	Dieser Transformationsprozess schafft Vertrauen in die Zukunft und Glaubwürdigkeit in der Region, ist er überzeugt.
To njech runje hišće płaći, praji Urban mjez zubami.	Das kann man gerade noch gelten lassen, sagte Urban zwischen den Zähnen.
Nam je so pola was jara lubiło, prajichu čěscy přećeljo.	Uns hat es bei euch sehr gefallen, sagten die tschechischen Freunde.
Wón poskići je młodej knježnje, wona so směješe a wiješe z hłowu.	Er bot sie dem jungen Fräulein an, sie lachte und schüttelte den Kopf.
Bjez partnerskeho, mjezy překročaceho zhromadneho dźěła njebychmy dawno tam byli, hdźež dźensa stejimy.	Ohne die partnerschaftliche, grenzüberschreitende Zusammenarbeit wären wir noch lange nicht dort, wo wir heute stehen.
Woni widźachu wjesne napohlady, wjesne žiwjenje postajace twarjenja a najwšelakoriše swjedźenje.	Sie sahen Ortsansichten, das Dorfleben prägende Gebäude und die verschiedensten Feste.
Tuž sym hižo dlěje wo tym rozmyslował, hač moje znajomosće za wučerstwo dosahaja.	Daher habe ich längere Zeit darüber nachgedacht, ob meine Kenntnisse für den Lehrerberuf ausreichen.
Wot Wotrowa hač do Kulowa sahaše wobsydstwo a wliw abatisy a knježnow konwenta.	Von Ostro bis nach Wittichenau reichte der Besitz und der Einfluss der Äbtissin und der Schwestern des Konvent.
Přetož material pochadźa mjez druhim z 19. lětstotka a saha hač do kónca 1930-tych lět.	Denn das Material stammt unter anderem aus dem 19. Jahrhundert und reicht bis zum Ende der 1930-er Jahre.
Dawa naspomnjenja hódne rozdźěle mjez sekretarami a předsydami?	Gibt es nennenswerte Unterschiede zwischen Sekretären und Vorsitzenden?
Hač zamołwići politikarjo w Berlinje wuskutki brunicoweje debaty scyła znaja, na tym dwěluje.	Ob die verantwortlichen Politiker in Berlin die Auswirkungen der Braunkohledebatte überhaupt kennen, daran zweifelt sie.
Při wabjenju wo hłosy dźěłaćerjow konkurowaše wona z KPD a USPD.	Bei der Werbung um Stimmen der Arbeiter konkurrierte sie mit der KPD und USPD.
Do zjednoćeneho towarstwa wšelakich chórow chce Mija zastupić a tam jako sopran spěwać.	In die vereinte Gesellschaft für viele Chöre will Mia eintreten und dort als Sopran singen.
To je wosebita akcija Serbskeho rozhłosa składnostnje jubileja.	Das ist eine Sonderaktion des Sorbischen Rundfunks anlässlich des Jubiläums.
18 dźěći wobdźěli so w jutrownych prózdninach na tajkim kursu.	18 Kinder beteiligten sich in den Osterferien an solch einem Kurs.
Hdyž maš figury, postawy a zwěrjata přihotowane, móžeš z kulisami započinać.	Wenn du die Figuren, Gestalten und Tieren vorbereitet hast, kannst du mit den Kulissen beginnen.
Namakanki hodźa so na zakładźe materiala a formy časowje zarjadować.	Die Fundsachen können auf der Grundlage des Materials und der Formen zeitlich eingeordnet werden.
Zo bychu cyły powjerch zemje naraz widźeli, su ludźo tajke wulke karty rysowali.	Damit sie die gesamte Erdoberfläche auf einen Blick sehen, haben die Menschen solche großen Karten gezeichnet.
Kofejownja bě w rjanej wili napřećo znatej krokusowej łuce zaměstnjena.	Das Café war in einer schönen Villa gegenüber der bekannten Krokuswiese untergebracht.
Předsyda Domowiny znapřećiwi, zo smědźa wšitke cyłki, skupiny a towarstwa, tež Serbski sejm, kandidatow namjetować.	Der Domowina-Vorsitzende entgegnete, dass alle Vereinigungen, Gruppen und Vereine, auch der Serbski sejm, Kandidaten vorschlagen dürfen.
A tola ma chmjel po najnowišich přepytowanjach jěd we sebi!	Und doch hat Hopfen nach neusten Untersuchungen Gift in sich!
Husto so na to skedźbni, zo kurjenje strowotu wohrozy.	Es wird oft darauf hingewiesen, dass Rauchen die Gesundheit gefährdet.
W nim zwuraznja so žadosć israelskeho ludu w babylonskim eksilu za swojej domiznu.	Darin wird die Sehnsucht des israelischen Volkes im babylonischen Exil nach ihrer Heimat geäußert.
Samsny poskitk předleži tohorunja za serbšćinu za rěčnu skupinu 2 we wučbnym rjedźe „Serbšćina“.	Das gleiche Angebot liegt ebenfalls für Sorbisch für die Sprachgruppe 2 in der Reihe „Sorbisch“ vor.
Dźakowano spěchowanja móže so tutón projekt wot 2001 sem přewjesć.	Dank der Förderung kann dieses Projekt seit 2001 durchgeführt werden.
Tež tu namakaja wone prawe wuměnjenja, kiž trjebaja za swój róst.	Auch hier finden sie die richtigen Bedingungen, die sie für ihr Wachstum brauchen.
Mój tola njejsmoj žanej małej dźěsći wjace, protestowaštej blondince.	Wir sind doch keine kleinen Kinder mehr, protestierten die beiden Blondinen.
Njesmilna, surowa krajina je Islandska, kotrejež so žiwjenje z patetiskej žadosću dźerži.	Eine erbarmungslose, rohe Landschaft ist Island, an der sich das Leben mit pathetischem Verlangen hält.
Na Serbskim šulskim a zetkawanskim centrumje móhła so tuž bjez problemow kwalifikowana a w Sakskej připóznata matura złožić.	Am Sorbischen Schul- und Begegnungszentrum könnte also problemlos ein qualifiziertes und in Sachsen anerkanntes Abitur abgelegt werden.
A najmłódši lubuje zaso jenož něšto smjerćmoderne jendźelske.	Und die jüngsten lieben wieder nur etwas todmodernes Englisches.
W pěskowym kašćiku su žołty pěsk, babki, bowčki, łopatki, kary a awta.	Im Sandkasten sind gelber Sand, Sandformen, Eimerchen, Schaufeln, Schubkarren und Autos.
Tam dósta žnjenska króna před wočomaj wěriwych čestne městno před wołtarjom.	Dort bekam die Erntekrone vor den Augen der Gläubigen einen Ehrenplatz vor dem Altar.
Přichodny dźěl tutoho rjadu budźe so tutym zmylkam wěnować.	Der nächste Teil dieser Reihe wird sich diesen Fehlern widmen.
Wuměłcy su widźeć w ateljeju, w domjacej rumnosći abo samo w zahrodźe wosrjedź kwětkow.	Die Künstler sind zu sehen im Atelier, im häuslichen Raum oder sogar im Garten inmitten von Blumen.
Hakle njedawno su w interneće wosebitu stronu wozjewili.	Erst kürzlich wurde im Internet eine besondere Seite veröffentlicht.
Dwurěčnosć šulerjow ma so při tym jako přidatna šansa za wuwiće rěčneho wědomja wužić.	Die Zweisprachigkeit der Schüler ist dabei als zusätzliche Chance für die Entwicklung von Sprachbewusstsein zu nutzen.
Na jednym z prěnich wodźenjow lěta 2000 pućowaše wona z wopytowarjemi po pólskim dźělu.	Bei einer der ersten Führungen im Jahr 2000 wanderte sie mit Besuchern durch den polnischen Teil.
Rjemjeslniska komora Drježdźany zasadźuje so w ramiku jeje zajimoweho zastupnistwa za polěpšenje mjenowanych ramikowych wuměnjenjow.	Die Handwerkskammer Dresden setzt sich im Rahmen ihrer Interessenvertretung für die Verbesserung der genannten Rahmenbedingen ein.
Statistiske zapřijeće město je dla wot stata k statej jara rozdźělneho administratiwneho wotmjezowanja mało wuprajenja kmane.	Die statistische Bezeichnung Stadt ist wegen der von Staat zu Staat sehr unterschiedlichen administrativen Abgrenzungen wenig Aussagekräftig.
Wróćiwši so do Němskeje, bu dla přeradniskich počinanjow wot Lipšćanskeho mócnarstwoweho sudnistwa k třom lětam jatby wotsudźeny.	Nach Deutschland zurückkehrend, wurde er wegen verräterischer Umtriebe vom Leipziger Reichsgericht zu drei Jahren Haft verurteilt.
Hižo wot lěta 2004 zaběram so z tutej tematiku, praji Nawka.	Schon seit dem Jahr 2004 beschäftige ich mich mit dieser Thematik, sagte Nawka.
Firma je namołwje sćěhowała a dari pjećadwaceći tysac eurow.	Die Firma ist dem Aufruf gefolgt und wird eine Spende von fünfundzwanzigtausend Euro tätigen.
Wulki zaćišć zawostajichu tež nadměru wulke skulptury z pěskowca.	Einen großen Eindruck hinterließen auch die übergroßen Sandsteinskulpturen.
Na drjewjanym konju jěchajo spytachu woni powětrowy balonk na tarči z hlebiju trjechić.	Auf dem Holzpferd reitend versuchten sie den Luftballon auf der Scheibe mit dem Speer zu treffen.
Sakska ma wopon z rućanym wěncom a sakska chorhoj je běło-zelena.	Sachsen hat das Wappen mit Rautenkranz und die sächsische Flagge ist weiß-grün.
Kóžde lěto so na poslednjej njedźeli nalětnika čas přestaji.	Jedes Jahr wird am letzten Sonntag des März die Zeit umgestellt.
Kandidat CDU za wólby wyšeho měšćanosty Budyšina Matthias Knaak přeprosy njedawno na hospodarski forum.	Der CDU-Kandidat für die Bautzener Oberbürgermeisterwahlen Matthias Knaak lud kürzlich zu einem Wirtschaftsforum ein.
Dalši mjezynarodny folklorny festiwal z wjele wukrajnymi hosćimi so klětu we Łužicy přewjedźe.	Ein weiteres Internationales Folklorefestival mit vielen ausländischen Gästen wird nächstes Jahr in der Lausitz durchgeführt.
Njewědźach, što měł hewak hišće k tomu prajić.	Ich wusste nicht, was ich sonst noch dazu sagen sollte.
Mjez předmjetami abiturneho pruwowanja dyrbi jedna přirodowěda abo jedna cuza rěč być.	Unter den Abiturprüfungsfächern muss eine Naturwissenschaft oder eine Fremdsprache sein.
Za stanowarjow a turistow z caravanom je wobłuk na zapadźe jězora atraktiwny.	Für die Camper und die Caravan-Touristen ist der Bereich im Wesen des Sees attraktiv.
Cyrkwinska městnosć na něhdyšich selowych wikach dźe hižo na 13. lětstotk wróćo.	Der Kirchenstandort am ehemaligen Salzmarkt geht bereits auf das 13. Jahrhundert zurück.
Hdyž pak do Rachlowa a dale do Kulowa jědźeš, da je hat tajki dalši markěrowanski dypk.	Wenn du aber nach Rachlau und weiter nach Wittichenau fährst, da ist der Teich so ein weiterer Markierungspunkt.
Štož humanitarny aspekt nastupa, tak je połoženje za statysacy wuhnatych přeco hišće dramatiske.	Was den humanitären Aspekt anbetrifft, so ist die Lage für Hunderttausende von Vertriebenen nach wie vor dramatisch.
Na najbóle wusahowacu hałuzu sej wona zalěze, hač na jeje kónc.	Auf den am meisten herausragenden Ast kletterte sie, bis an sein Ende.
Je to jasnje lěpša bilancu jako za lehnidłowe ptački powšitkownje: Z nich je 8 družinow wot wotemrěća wohrožene.	Das ist eine deutlich bessere Bilanz als für Brutvögel allgemein: Von ihnen sind 8 Arten vom Aussterben bedroht.
Z tychle hatow pochadźeja přewažnje karpy za zastaranje wulkoruma Choćebuza.	Aus diesen Teichen stammen überwiegend die Karpfen für die Versorgung des Großraumes Cottbus.
Sydaše tam cyle schowana, přetož korbik bě kaž zawrjena chěžka.	Sie saß dort ganz versteckt, denn das Körbchen war wie ein verschlossenes Haus.
Zapozdźenja wójny dla zo hakle nětko dohotowja włóžny wotrězk a fabrika I.	Mit kriegsbedingten Verzögerungen werden der Nassdienst und die Fabrik I erst jetzt fertiggestellt.
Wot lěta 1960 dźěłaše w Ludowym nakładnistwje Domowina w zhotowjenju.	Seit dem Jahr 1960 arbeitete er im Domowina-Verlag in der Herstellung.
Z pokazowakom jězdźeše wona po łopjenu horje a dele.	Mit dem Zeigefinger fuhr sie auf dem Blatt rauf und runter.
Zastopnjowanje přistajenych po dźěłowym wobłuku měło we wšitkich komunach samsne być.	Die Einstufung der Angestellten nach dem Arbeitsbereich sollte in allen Kommunen die selbe sein.
Tam je wulka dźěra w twojej prawej nohajcy.	Da ist ein großes Loch in deiner rechten Socke.
Začińće swoje woči a koncentrujće so na nadawk.	Schließt eure Augen und konzentriert euch auf die Aufgabe.
Pochadźam ze Sewjerorynsko-Westfalskeje a mojej dźěsći stej so na WITAJ-projekće w Malešecach wobdźěliłoj.	Ich stamme aus Nordrhein-Westfalen und meine zwei Kinder haben am WITAJ-Projekt in Malschwitz teilgenommen.
Zańdźeny tydźeń bu naćisk etata swobodneho stata za 2015 a 2016 krajnemu sejmej zapodaty.	In der vergangenen Woche wurde der Haushaltsentwurf des Freistaates für 2015 und 2016 im Landtag eingereicht.
Nalěwo je kaž naprawo, jenož na tamnym boku.	Links ist wie rechts, nur auf der anderen Seite.
Zhromadnje z wobydlerjemi a přećelemi popřeja sej sami swjatk, tróšku měra a wotpočink.	Gemeinsam mit den Bewohnern und Freunden gönnen sich selbst ein Feiertag, etwas Ruhe und Erholung.
Jemu dachu wokoło pjeć markow za jednu hodźinu.	Ihm gaben sie um die fünf Mark für eine Stunde.
Wona njeje tajka holca, kaž sej ty to předstajiš.	Sie ist nicht so ein Mädchen, wie du dir es vorstellst.
Prěni raz je krajna skupina zapósłancow na tajki přeprosyła.	Zum ersten Mal hat eine Landesgruppe von Abgeordneten zu einem solchen eingeladen.
FUEN bu 1949 we Versaillesu jako njewotwisny třěšny zwjazk organizacijow europskich mjeńšinow a ludowych skupin załožena.	Die FUEN wurde 1949 in Versailles als ein unabhängiger Dachverband von Organisationen europäischer Minderheiten und Volksgruppen gegründet.
Nowe zdobom je, zo dyrbja so wšě institucije wo swójske projektowe srědki požadać.	Neu ist auch, dass alle Institutionen für ihre eigenen Projekte Mittel beantragen müssen.
Ale tež w fazy swobodneho časa njejsy swojej ruce do klina złožiła.	Aber auch in der Freizeitphase hast du deine Hände nicht in den Schoß gelegt.
Skónčnje je strašna chorosć tak derje přepytowana, zo móža wědomostnicy na šćěpjenskej maćiznje dźěłać.	Endlich ist die gefährliche Krankheit so gut erforscht, dass die Wissenschaftler an einem Impfstoff arbeiten können.
Jenož, hdyž so wuznaješ a na přikład rěče znaješ, rozumiš wobsah tekstow.	Nur, wenn du dich auskennst und zum Beispiel Sprachen kennst, verstehst du den Inhalt der Texte.
Jeje hłowne towaršnicy su Domowinska župa Delnja Łužica, Serbski institut a Domizniski muzej Dešno.	Ihre Hauptgesellschafter sind der Domowina-Regionalverband Niederlausitz, das Sorbische Institut und das Heimatmuseum Dissen.
Wjetšina čitarjow tykny swoje knihi do biblioteki, wjetšina spisowaćelow tykny swoju biblioteku do swojich knihi.	Die meisten Leser stecken ihre Bücher in die Bibliothek, die meisten Schriftsteller stecken ihre Bibliothek in ihre Bücher.
Wobdźělnicy njebydla w serbskim sydlenskim rumje, ale na přikład w Drježdźanach, Mülsenje abo Berlinje.	Die Teilnehmer wohnen nicht im sorbischen Siedlungsgebiet, sondern zum Beispiel in Dresden, Mülsen oder in Berlin.
Najebać toho tworješe zwjazkowe předsydstwo wjele rozsudow, mjez druhim wo přichodnej hłownej a wólbnej zhromadźiznje.	Ungeachtet dessen bildete der Bundesvorstand viele Entscheidungen, unter anderem über die nächste Haupt- und Wahlversammlung.
Sernjanski rězak je w swojich stawiznach hižo najwšelakoriše formy wužiwanja dožiwił.	Das Zernaer Sägewerk hat in seiner Geschichte schon die unterschiedlichsten Nutzungsformen erlebt.
Tom je mi prajił, zo je jara mučny.	Tom hat mir gesagt, dass er sehr müde ist.
Bě čas za něšto nowe, a tak započa Bowie kaž dźiwi z eksperimentowanjom.	Es war Zeit für etwas Neues, und so begann Bowie wie ein Wilder mit dem Experimentieren.
Nadawk, kotryž so ženje njezapočina, je tón kotryž najdlěje trać budźe.	Die Aufgabe die nie begonnen wird ist die, die am längsten dauern wird.
Wón je prajił, zo njejstaj chcyłoj wučerku dale wobćežować.	Er hat gesagt, dass sie die Lehrerin nicht länger belästigen wollten.
